var,t,a,k,2.5%,50%,97.5%,year,age,serotype,obs,period
pred_ipd_rep,3,2,1,140,164,189,2001,1-4y,V,156,pre-PCV13 (informational)
pred_ipd_rep,4,2,1,111,133,156,2002,1-4y,V,74,pre-PCV13 (informational)
pred_ipd_rep,5,2,1,83,102,123,2003,1-4y,V,27,pre-PCV13 (informational)
pred_ipd_rep,6,2,1,69.975,87,106,2004,1-4y,V,13,pre-PCV13 (informational)
pred_ipd_rep,7,2,1,58,73,92,2005,1-4y,V,8,pre-PCV13 (informational)
pred_ipd_rep,8,2,1,47.975,62,78,2006,1-4y,V,5,pre-PCV13 (informational)
pred_ipd_rep,9,2,1,39,53,69,2007,1-4y,V,4,pre-PCV13 (informational)
pred_ipd_rep,10,2,1,32,45,60,2008,1-4y,V,6,pre-PCV13 (informational)
pred_ipd_rep,11,2,1,29,40.5,54,2009,1-4y,V,2,pre-PCV13 (informational)
pred_ipd_rep,12,2,1,62,80,98.0249999999999,2010,1-4y,V,96,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,1,50,66,83.0249999999999,2011,1-4y,V,39,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,1,42,56,71,2012,1-4y,V,15,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,1,34,47,62,2013,1-4y,V,18,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,1,29,41,55,2014,1-4y,V,13,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,1,25,36,49,2015,1-4y,V,8,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,1,22,32,44,2016,1-4y,V,8,PCV13 fit (2010-2019)
pred_ipd_rep,19,2,1,19,28,40,2017,1-4y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,1,16,26,36,2018,1-4y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,1,14,23,33,2019,1-4y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,1,46,61,77,1999,5-17y,V,61,pre-PCV13 (informational)
pred_ipd_rep,2,3,1,53,69,85,2000,5-17y,V,79,pre-PCV13 (informational)
pred_ipd_rep,3,3,1,48,63,78,2001,5-17y,V,64,pre-PCV13 (informational)
pred_ipd_rep,4,3,1,45,60,75,2002,5-17y,V,61,pre-PCV13 (informational)
pred_ipd_rep,5,3,1,36,50,64,2003,5-17y,V,54,pre-PCV13 (informational)
pred_ipd_rep,6,3,1,32,45,58,2004,5-17y,V,27,pre-PCV13 (informational)
pred_ipd_rep,7,3,1,26,38,51,2005,5-17y,V,21,pre-PCV13 (informational)
pred_ipd_rep,8,3,1,22,32,43,2006,5-17y,V,15,pre-PCV13 (informational)
pred_ipd_rep,9,3,1,18,27,38,2007,5-17y,V,6,pre-PCV13 (informational)
pred_ipd_rep,10,3,1,15,23,33,2008,5-17y,V,4,pre-PCV13 (informational)
pred_ipd_rep,11,3,1,11,20,30,2009,5-17y,V,7,pre-PCV13 (informational)
pred_ipd_rep,12,3,1,43,56,71,2010,5-17y,V,65,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,1,37,50,65,2011,5-17y,V,49,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,1,31,43,56,2012,5-17y,V,33,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,1,26,36,50,2013,5-17y,V,21,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,1,21,32,44,2014,5-17y,V,10,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,1,18,28,38,2015,5-17y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,1,15,25,35,2016,5-17y,V,21,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,1,13,22,32,2017,5-17y,V,19,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,1,12,20,29,2018,5-17y,V,20,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,1,10,18,26,2019,5-17y,V,14,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,1,1431,1508,1582,1999,18+y,V,1510,pre-PCV13 (informational)
pred_ipd_rep,2,4,1,1619,1699,1778,2000,18+y,V,1555,pre-PCV13 (informational)
pred_ipd_rep,3,4,1,1445,1524,1601.025,2001,18+y,V,1433,pre-PCV13 (informational)
pred_ipd_rep,4,4,1,1343.95,1415,1487,2002,18+y,V,1108,pre-PCV13 (informational)
pred_ipd_rep,5,4,1,1107,1170,1241,2003,18+y,V,822,pre-PCV13 (informational)
pred_ipd_rep,6,4,1,989,1056,1118,2004,18+y,V,651,pre-PCV13 (informational)
pred_ipd_rep,7,4,1,836,897,956,2005,18+y,V,482,pre-PCV13 (informational)
pred_ipd_rep,8,4,1,713,768,825.025,2006,18+y,V,367,pre-PCV13 (informational)
pred_ipd_rep,9,4,1,609,663,720,2007,18+y,V,272,pre-PCV13 (informational)
pred_ipd_rep,10,4,1,520.975,575,629,2008,18+y,V,226,pre-PCV13 (informational)
pred_ipd_rep,11,4,1,442,498,547,2009,18+y,V,159,pre-PCV13 (informational)
pred_ipd_rep,12,4,1,1097,1164,1232,2010,18+y,V,1340,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,1,933,997,1061,2011,18+y,V,1069,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,1,790,849,909,2012,18+y,V,709,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,1,670,730,785,2013,18+y,V,619,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,1,585,636,687,2014,18+y,V,479,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,1,517,566,616,2015,18+y,V,497,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,1,455,502,548,2016,18+y,V,540,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,1,429,472,518,2017,18+y,V,624,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,1,381,422.5,466,2018,18+y,V,637,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,1,339,380,424,2019,18+y,V,597,PCV13 fit (2010-2019)
pred_ipd_rep,1,1,2,64.975,82,100,1999,<1y,F,82,pre-PCV13 (informational)
pred_ipd_rep,2,1,2,57,73,90,2000,<1y,F,61,pre-PCV13 (informational)
pred_ipd_rep,3,1,2,29,41,54,2001,<1y,F,21,pre-PCV13 (informational)
pred_ipd_rep,4,1,2,23,34,46,2002,<1y,F,19,pre-PCV13 (informational)
pred_ipd_rep,5,1,2,17,26,37,2003,<1y,F,17,pre-PCV13 (informational)
pred_ipd_rep,6,1,2,14,23,32,2004,<1y,F,10,pre-PCV13 (informational)
pred_ipd_rep,7,1,2,11,19,28,2005,<1y,F,8,pre-PCV13 (informational)
pred_ipd_rep,8,1,2,8,15,23,2006,<1y,F,5,pre-PCV13 (informational)
pred_ipd_rep,9,1,2,6,13,20,2007,<1y,F,4,pre-PCV13 (informational)
pred_ipd_rep,10,1,2,5,10,17,2008,<1y,F,1,pre-PCV13 (informational)
pred_ipd_rep,11,1,2,4,9,16,2009,<1y,F,1,pre-PCV13 (informational)
pred_ipd_rep,12,1,2,0,1,3,2010,<1y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,2,0,1,3,2011,<1y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,2,0,1,3,2012,<1y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,2,0,1,3,2013,<1y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,2,0,1,4,2014,<1y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,2,0,1,4,2015,<1y,F,7,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,2,0,1,4,2016,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,2,0,2,5,2017,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,2,0,2,5,2018,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,2,0,2,6,2019,<1y,F,9,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,2,15,24,34.0249999999999,1999,1-4y,F,24,pre-PCV13 (informational)
pred_ipd_rep,2,2,2,18,28,40,2000,1-4y,F,18,pre-PCV13 (informational)
pred_ipd_rep,3,2,2,14,23,33,2001,1-4y,F,37,pre-PCV13 (informational)
pred_ipd_rep,4,2,2,10,18,27,2002,1-4y,F,12,pre-PCV13 (informational)
pred_ipd_rep,5,2,2,7,13,21,2003,1-4y,F,6,pre-PCV13 (informational)
pred_ipd_rep,6,2,2,5,11,18,2004,1-4y,F,10,pre-PCV13 (informational)
pred_ipd_rep,7,2,2,3,9,15,2005,1-4y,F,7,pre-PCV13 (informational)
pred_ipd_rep,8,2,2,3,7,13,2006,1-4y,F,3,pre-PCV13 (informational)
pred_ipd_rep,9,2,2,2,6,11,2007,1-4y,F,0,pre-PCV13 (informational)
pred_ipd_rep,10,2,2,1,5,10,2008,1-4y,F,2,pre-PCV13 (informational)
pred_ipd_rep,11,2,2,1,4,8,2009,1-4y,F,2,pre-PCV13 (informational)
pred_ipd_rep,12,2,2,0,1,3,2010,1-4y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,2,0,1,3,2011,1-4y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,2,0,1,3,2012,1-4y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,2,0,1,3,2013,1-4y,F,0,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,2,0,1,3,2014,1-4y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,2,0,1,4,2015,1-4y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,2,0,1,4,2016,1-4y,F,6,PCV13 fit (2010-2019)
pred_ipd_rep,19,2,2,0,2,5,2017,1-4y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,2,0,2,5,2018,1-4y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,2,0,2,6,2019,1-4y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,2,2,6,12,1999,5-17y,F,6,pre-PCV13 (informational)
pred_ipd_rep,2,3,2,2,6,12,2000,5-17y,F,6,pre-PCV13 (informational)
pred_ipd_rep,3,3,2,2,6,11,2001,5-17y,F,8,pre-PCV13 (informational)
pred_ipd_rep,4,3,2,1,5,11,2002,5-17y,F,9,pre-PCV13 (informational)
pred_ipd_rep,5,3,2,1,4,9,2003,5-17y,F,5,pre-PCV13 (informational)
pred_ipd_rep,6,3,2,1,4,8,2004,5-17y,F,7,pre-PCV13 (informational)
pred_ipd_rep,7,3,2,0,3,7,2005,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,8,3,2,0,2,6,2006,5-17y,F,3,pre-PCV13 (informational)
pred_ipd_rep,9,3,2,0,2,5,2007,5-17y,F,3,pre-PCV13 (informational)
pred_ipd_rep,10,3,2,0,2,5,2008,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,11,3,2,0,1,4,2009,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,12,3,2,0,0,0,2010,5-17y,F,0,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,2,0,0,0,2011,5-17y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,2,0,0,0,2012,5-17y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,2,0,0,0,2013,5-17y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,2,0,0,0,2014,5-17y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,2,0,0,0,2015,5-17y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,2,0,0,0,2016,5-17y,F,6,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,2,0,0,0,2017,5-17y,F,11,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,2,0,0,0,2018,5-17y,F,11,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,2,0,0,0,2019,5-17y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,2,88,107,128,1999,18+y,F,107,pre-PCV13 (informational)
pred_ipd_rep,2,4,2,99,120,143,2000,18+y,F,112,pre-PCV13 (informational)
pred_ipd_rep,3,4,2,84,105,126,2001,18+y,F,96,pre-PCV13 (informational)
pred_ipd_rep,4,4,2,76,94,114,2002,18+y,F,74,pre-PCV13 (informational)
pred_ipd_rep,5,4,2,59,76,93,2003,18+y,F,71,pre-PCV13 (informational)
pred_ipd_rep,6,4,2,51,66,82,2004,18+y,F,54,pre-PCV13 (informational)
pred_ipd_rep,7,4,2,40,54,69,2005,18+y,F,77,pre-PCV13 (informational)
pred_ipd_rep,8,4,2,32,44,58,2006,18+y,F,46,pre-PCV13 (informational)
pred_ipd_rep,9,4,2,25,36,49,2007,18+y,F,30,pre-PCV13 (informational)
pred_ipd_rep,10,4,2,20,30,41,2008,18+y,F,23,pre-PCV13 (informational)
pred_ipd_rep,11,4,2,16,25,36,2009,18+y,F,26,pre-PCV13 (informational)
pred_ipd_rep,12,4,2,14,23,32,2010,18+y,F,26,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,2,13,21,31,2011,18+y,F,20,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,2,13,22,31,2012,18+y,F,32,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,2,14,23,33,2013,18+y,F,37,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,2,16,26,37,2014,18+y,F,41,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,2,20,30,41,2015,18+y,F,62,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,2,24,35,48,2016,18+y,F,74,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,2,31.975,44,59,2017,18+y,F,72,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,2,40,53,68,2018,18+y,F,72,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,2,47,63,80,2019,18+y,F,88,PCV13 fit (2010-2019)
pred_ipd_rep,1,1,3,74,91,110,1999,<1y,N,91,pre-PCV13 (informational)
pred_ipd_rep,2,1,3,148,173,200,2000,<1y,N,103,pre-PCV13 (informational)
pred_ipd_rep,3,1,3,288,321,356,2001,<1y,N,129,pre-PCV13 (informational)
pred_ipd_rep,4,1,3,469,512,559.025,2002,<1y,N,145,pre-PCV13 (informational)
pred_ipd_rep,5,1,3,573,627,678,2003,<1y,N,187,pre-PCV13 (informational)
pred_ipd_rep,6,1,3,689,747,804,2004,<1y,N,203,pre-PCV13 (informational)
pred_ipd_rep,7,1,3,760,821,881,2005,<1y,N,236,pre-PCV13 (informational)
pred_ipd_rep,8,1,3,790,857,919,2006,<1y,N,240,pre-PCV13 (informational)
pred_ipd_rep,9,1,3,828,894,953.025,2007,<1y,N,277,pre-PCV13 (informational)
pred_ipd_rep,10,1,3,851,919,979,2008,<1y,N,257,pre-PCV13 (informational)
pred_ipd_rep,11,1,3,891.975,962,1027,2009,<1y,N,277,pre-PCV13 (informational)
pred_ipd_rep,12,1,3,71,89,108,2010,<1y,N,89,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,3,72,91,110,2011,<1y,N,111,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,3,73,91,111,2012,<1y,N,92,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,3,73,91,110,2013,<1y,N,93,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,3,73,92,111,2014,<1y,N,77,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,3,74,92,111,2015,<1y,N,88,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,3,73,91,111,2016,<1y,N,74,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,3,74,92,111,2017,<1y,N,55,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,3,73,91,110.025,2018,<1y,N,70,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,3,72.975,91,110,2019,<1y,N,68,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,3,18,28,40,1999,1-4y,N,28,pre-PCV13 (informational)
pred_ipd_rep,2,2,3,31,43,57,2000,1-4y,N,31,pre-PCV13 (informational)
pred_ipd_rep,3,2,3,60,76,95,2001,1-4y,N,45,pre-PCV13 (informational)
pred_ipd_rep,4,2,3,113,136,160,2002,1-4y,N,64,pre-PCV13 (informational)
pred_ipd_rep,5,2,3,149,175,203,2003,1-4y,N,48,pre-PCV13 (informational)
pred_ipd_rep,6,2,3,187,215,244,2004,1-4y,N,52,pre-PCV13 (informational)
pred_ipd_rep,7,2,3,209,240,272,2005,1-4y,N,57,pre-PCV13 (informational)
pred_ipd_rep,8,2,3,224,254,287,2006,1-4y,N,63,pre-PCV13 (informational)
pred_ipd_rep,9,2,3,234,268,302,2007,1-4y,N,73,pre-PCV13 (informational)
pred_ipd_rep,10,2,3,243,277,311,2008,1-4y,N,58,pre-PCV13 (informational)
pred_ipd_rep,11,2,3,258,291,327,2009,1-4y,N,80,pre-PCV13 (informational)
pred_ipd_rep,12,2,3,40,54,70,2010,1-4y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,3,41,55,70,2011,1-4y,N,52,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,3,42,56,71,2012,1-4y,N,55,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,3,42,56,71.0249999999999,2013,1-4y,N,58,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,3,42,56,72,2014,1-4y,N,57,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,3,43,57,72,2015,1-4y,N,42,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,3,42,57,72,2016,1-4y,N,41,PCV13 fit (2010-2019)
pred_ipd_rep,19,2,3,43,57,72,2017,1-4y,N,41,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,3,43,56,72,2018,1-4y,N,38,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,3,42,57,72,2019,1-4y,N,38,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,3,36,49,63,1999,5-17y,N,49,pre-PCV13 (informational)
pred_ipd_rep,2,3,3,50,66,83,2000,5-17y,N,37,pre-PCV13 (informational)
pred_ipd_rep,3,3,3,87,106,126,2001,5-17y,N,63,pre-PCV13 (informational)
pred_ipd_rep,4,3,3,160.975,187,216,2002,5-17y,N,59,pre-PCV13 (informational)
pred_ipd_rep,5,3,3,216,247,280,2003,5-17y,N,60,pre-PCV13 (informational)
pred_ipd_rep,6,3,3,279,314,348.025,2004,5-17y,N,67,pre-PCV13 (informational)
pred_ipd_rep,7,3,3,311.975,348,387.025,2005,5-17y,N,95,pre-PCV13 (informational)
pred_ipd_rep,8,3,3,339.975,378,417,2006,5-17y,N,124,pre-PCV13 (informational)
pred_ipd_rep,9,3,3,363,401,442,2007,5-17y,N,121,pre-PCV13 (informational)
pred_ipd_rep,10,3,3,381,421,463,2008,5-17y,N,117,pre-PCV13 (informational)
pred_ipd_rep,11,3,3,391,432,477,2009,5-17y,N,147,pre-PCV13 (informational)
pred_ipd_rep,12,3,3,29,42,56,2010,5-17y,N,40,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,3,33,46,60,2011,5-17y,N,45,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,3,34,47,61,2012,5-17y,N,57,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,3,34,48,62,2013,5-17y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,3,35,48,62,2014,5-17y,N,59,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,3,35,49,62,2015,5-17y,N,45,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,3,36,49,64,2016,5-17y,N,43,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,3,36,49,64,2017,5-17y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,3,36,49,65,2018,5-17y,N,52,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,3,36,49,63,2019,5-17y,N,49,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,3,1003,1064,1126,1999,18+y,N,1066,pre-PCV13 (informational)
pred_ipd_rep,2,4,3,1384.95,1460,1535.025,2000,18+y,N,1069,pre-PCV13 (informational)
pred_ipd_rep,3,4,3,2288.975,2384,2485,2001,18+y,N,1225,pre-PCV13 (informational)
pred_ipd_rep,4,4,3,4119.925,4275,4423,2002,18+y,N,1465,pre-PCV13 (informational)
pred_ipd_rep,5,4,3,5442.975,5668,5848,2003,18+y,N,1744,pre-PCV13 (informational)
pred_ipd_rep,6,4,3,6837.95,7133.5,7338.025,2004,18+y,N,1847,pre-PCV13 (informational)
pred_ipd_rep,7,4,3,7645,7973,8192,2005,18+y,N,2322,pre-PCV13 (informational)
pred_ipd_rep,8,4,3,8297.95,8633,8873,2006,18+y,N,2524,pre-PCV13 (informational)
pred_ipd_rep,9,4,3,8800.95,9185.5,9433.05,2007,18+y,N,2668,pre-PCV13 (informational)
pred_ipd_rep,10,4,3,9235.95,9639,9890.175,2008,18+y,N,2930,pre-PCV13 (informational)
pred_ipd_rep,11,4,3,9533.975,9935,10210,2009,18+y,N,2958,pre-PCV13 (informational)
pred_ipd_rep,12,4,3,1591.975,1671,1755,2010,18+y,N,1599,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,3,1664,1754,1834,2011,18+y,N,1781,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,3,1715,1797,1881,2012,18+y,N,1757,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,3,1748,1830,1911,2013,18+y,N,2058,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,3,1773,1858,1942,2014,18+y,N,1792,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,3,1813.975,1897,1984,2015,18+y,N,1832,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,3,1831.975,1915.5,2001,2016,18+y,N,1910,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,3,1930,2020.5,2109.025,2017,18+y,N,2028,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,3,1938,2027,2119,2018,18+y,N,1996,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,3,1943,2035,2125,2019,18+y,N,1963,PCV13 fit (2010-2019)
