var,t,a,k,2.5%,50%,97.5%,year,age,serotype,obs,period
pred_ipd_rep,19,2,1,19,29,40,2017,1-4y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,1,17,27,37,2018,1-4y,V,9,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,1,15,25,35,2019,1-4y,V,11,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,1,47,61,77.0249999999999,1999,5-17y,V,61,pre-PCV13 (informational)
pred_ipd_rep,2,3,1,53,69,86,2000,5-17y,V,79,pre-PCV13 (informational)
pred_ipd_rep,3,3,1,48,63,79,2001,5-17y,V,64,pre-PCV13 (informational)
pred_ipd_rep,4,3,1,45,59,74,2002,5-17y,V,61,pre-PCV13 (informational)
pred_ipd_rep,5,3,1,35,49,64,2003,5-17y,V,54,pre-PCV13 (informational)
pred_ipd_rep,6,3,1,31,44,57.0249999999999,2004,5-17y,V,27,pre-PCV13 (informational)
pred_ipd_rep,7,3,1,25,36,49,2005,5-17y,V,21,pre-PCV13 (informational)
pred_ipd_rep,8,3,1,21,31,43,2006,5-17y,V,15,pre-PCV13 (informational)
pred_ipd_rep,9,3,1,17,26,37,2007,5-17y,V,6,pre-PCV13 (informational)
pred_ipd_rep,10,3,1,14,22,33,2008,5-17y,V,4,pre-PCV13 (informational)
pred_ipd_rep,11,3,1,11,19,28,2009,5-17y,V,7,pre-PCV13 (informational)
pred_ipd_rep,12,3,1,41,56,72,2010,5-17y,V,65,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,1,37,49,63,2011,5-17y,V,49,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,1,29,41,55,2012,5-17y,V,33,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,1,24.975,35,47,2013,5-17y,V,21,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,1,21,31,42,2014,5-17y,V,10,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,1,18,27,38,2015,5-17y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,1,15,24,35,2016,5-17y,V,21,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,1,14,22,32,2017,5-17y,V,19,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,1,12,21,30,2018,5-17y,V,20,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,1,11,19,29,2019,5-17y,V,14,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,1,1433,1508,1580,1999,18+y,V,1510,pre-PCV13 (informational)
pred_ipd_rep,2,4,1,1614,1693,1778,2000,18+y,V,1555,pre-PCV13 (informational)
pred_ipd_rep,3,4,1,1435,1514,1593,2001,18+y,V,1433,pre-PCV13 (informational)
pred_ipd_rep,4,4,1,1322,1394,1470,2002,18+y,V,1108,pre-PCV13 (informational)
pred_ipd_rep,5,4,1,1080.975,1152,1218.025,2003,18+y,V,822,pre-PCV13 (informational)
pred_ipd_rep,6,4,1,964.975,1032,1100.025,2004,18+y,V,651,pre-PCV13 (informational)
pred_ipd_rep,7,4,1,808,874,938,2005,18+y,V,482,pre-PCV13 (informational)
pred_ipd_rep,8,4,1,680.975,742,801,2006,18+y,V,367,pre-PCV13 (informational)
pred_ipd_rep,9,4,1,577,635,692,2007,18+y,V,272,pre-PCV13 (informational)
pred_ipd_rep,10,4,1,486.975,547,601,2008,18+y,V,226,pre-PCV13 (informational)
pred_ipd_rep,11,4,1,414,468,523,2009,18+y,V,159,pre-PCV13 (informational)
pred_ipd_rep,12,4,1,1084.975,1153,1222,2010,18+y,V,1340,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,1,911.975,977,1044,2011,18+y,V,1069,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,1,770,824,884,2012,18+y,V,709,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,1,654,708,763,2013,18+y,V,619,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,1,569,617,669,2014,18+y,V,479,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,1,505,553,602,2015,18+y,V,497,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,1,453,497,545,2016,18+y,V,540,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,1,430,475,520,2017,18+y,V,624,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,1,395,438,479,2018,18+y,V,637,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,1,368,409,452,2019,18+y,V,597,PCV13 fit (2010-2019)
pred_ipd_rep,1,1,2,64,82,101,1999,<1y,F,82,pre-PCV13 (informational)
pred_ipd_rep,2,1,2,58,74,91,2000,<1y,F,61,pre-PCV13 (informational)
pred_ipd_rep,3,1,2,31,43,58,2001,<1y,F,21,pre-PCV13 (informational)
pred_ipd_rep,4,1,2,26,37,50,2002,<1y,F,19,pre-PCV13 (informational)
pred_ipd_rep,5,1,2,20,30,42,2003,<1y,F,17,pre-PCV13 (informational)
pred_ipd_rep,6,1,2,17,27,38,2004,<1y,F,10,pre-PCV13 (informational)
pred_ipd_rep,7,1,2,14,23,35,2005,<1y,F,8,pre-PCV13 (informational)
pred_ipd_rep,8,1,2,12,20,30,2006,<1y,F,5,pre-PCV13 (informational)
pred_ipd_rep,9,1,2,10,18,28,2007,<1y,F,4,pre-PCV13 (informational)
pred_ipd_rep,10,1,2,8,16,25,2008,<1y,F,1,pre-PCV13 (informational)
pred_ipd_rep,11,1,2,7,14,24,2009,<1y,F,1,pre-PCV13 (informational)
pred_ipd_rep,12,1,2,0,1,3,2010,<1y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,2,0,1,3,2011,<1y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,2,0,1,3,2012,<1y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,2,0,1,4,2013,<1y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,2,0,1,4,2014,<1y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,2,0,1,4,2015,<1y,F,7,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,2,0,1,5,2016,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,2,0,2,5,2017,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,2,0,2,6,2018,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,2,0,3,6,2019,<1y,F,9,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,2,15,24,34,1999,1-4y,F,24,pre-PCV13 (informational)
pred_ipd_rep,2,2,2,19,29,40,2000,1-4y,F,18,pre-PCV13 (informational)
pred_ipd_rep,3,2,2,15,23,34,2001,1-4y,F,37,pre-PCV13 (informational)
pred_ipd_rep,4,2,2,11,19,28,2002,1-4y,F,12,pre-PCV13 (informational)
pred_ipd_rep,5,2,2,8,15,23,2003,1-4y,F,6,pre-PCV13 (informational)
pred_ipd_rep,6,2,2,6,13,20.0249999999999,2004,1-4y,F,10,pre-PCV13 (informational)
pred_ipd_rep,7,2,2,5,11,18,2005,1-4y,F,7,pre-PCV13 (informational)
pred_ipd_rep,8,2,2,4,9,16,2006,1-4y,F,3,pre-PCV13 (informational)
pred_ipd_rep,9,2,2,3,8,14,2007,1-4y,F,0,pre-PCV13 (informational)
pred_ipd_rep,10,2,2,2,7,13,2008,1-4y,F,2,pre-PCV13 (informational)
pred_ipd_rep,11,2,2,2,6,12,2009,1-4y,F,2,pre-PCV13 (informational)
pred_ipd_rep,12,2,2,0,1,3,2010,1-4y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,2,0,1,3,2011,1-4y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,2,0,1,3,2012,1-4y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,2,0,1,4,2013,1-4y,F,0,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,2,0,1,4,2014,1-4y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,2,0,1,4,2015,1-4y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,2,0,2,5,2016,1-4y,F,6,PCV13 fit (2010-2019)
pred_ipd_rep,19,2,2,0,2,5,2017,1-4y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,2,0,2,6,2018,1-4y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,2,0,3,6,2019,1-4y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,2,2,6,11,1999,5-17y,F,6,pre-PCV13 (informational)
pred_ipd_rep,2,3,2,2,7,12,2000,5-17y,F,6,pre-PCV13 (informational)
pred_ipd_rep,3,3,2,2,6,11,2001,5-17y,F,8,pre-PCV13 (informational)
pred_ipd_rep,4,3,2,2,6,11,2002,5-17y,F,9,pre-PCV13 (informational)
pred_ipd_rep,5,3,2,1,5,10,2003,5-17y,F,5,pre-PCV13 (informational)
pred_ipd_rep,6,3,2,1,4,9,2004,5-17y,F,7,pre-PCV13 (informational)
pred_ipd_rep,7,3,2,1,4,8,2005,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,8,3,2,0,3,7,2006,5-17y,F,3,pre-PCV13 (informational)
pred_ipd_rep,9,3,2,0,3,6.02499999999986,2007,5-17y,F,3,pre-PCV13 (informational)
pred_ipd_rep,10,3,2,0,2,6,2008,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,11,3,2,0,2,5,2009,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,12,3,2,0,0,0,2010,5-17y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,2,0,0,0,2011,5-17y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,2,0,0,0,2012,5-17y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,2,0,0,0,2013,5-17y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,2,0,0,0,2014,5-17y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,2,0,0,0,2015,5-17y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,2,0,0,0,2016,5-17y,F,6,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,2,0,0,0,2017,5-17y,F,11,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,2,0,0,0,2018,5-17y,F,11,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,2,0,0,0,2019,5-17y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,2,88,107,128,1999,18+y,F,107,pre-PCV13 (informational)
pred_ipd_rep,2,4,2,99.975,119,143,2000,18+y,F,112,pre-PCV13 (informational)
pred_ipd_rep,3,4,2,87,106,127,2001,18+y,F,96,pre-PCV13 (informational)
pred_ipd_rep,4,4,2,79.975,98,118,2002,18+y,F,74,pre-PCV13 (informational)
pred_ipd_rep,5,4,2,63,82,102,2003,18+y,F,71,pre-PCV13 (informational)
pred_ipd_rep,6,4,2,56,74,93,2004,18+y,F,54,pre-PCV13 (informational)
pred_ipd_rep,7,4,2,48,64,82,2005,18+y,F,77,pre-PCV13 (informational)
pred_ipd_rep,8,4,2,40,55,72.0249999999999,2006,18+y,F,46,pre-PCV13 (informational)
pred_ipd_rep,9,4,2,33.975,48,64,2007,18+y,F,30,pre-PCV13 (informational)
pred_ipd_rep,10,4,2,28,42,60,2008,18+y,F,23,pre-PCV13 (informational)
pred_ipd_rep,11,4,2,24,38,53.0249999999999,2009,18+y,F,26,pre-PCV13 (informational)
pred_ipd_rep,12,4,2,15,24,34,2010,18+y,F,26,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,2,15,24,34,2011,18+y,F,20,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,2,16,25,35,2012,18+y,F,32,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,2,18,27,38,2013,18+y,F,37,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,2,20,31,42,2014,18+y,F,41,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,2,25,37,50,2015,18+y,F,62,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,2,30,43,56,2016,18+y,F,74,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,2,40,53,69,2017,18+y,F,72,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,2,48,63,79.0249999999999,2018,18+y,F,72,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,2,57,74,93,2019,18+y,F,88,PCV13 fit (2010-2019)
pred_ipd_rep,1,1,3,73,92,111,1999,<1y,N,91,pre-PCV13 (informational)
pred_ipd_rep,2,1,3,146,171,199,2000,<1y,N,103,pre-PCV13 (informational)
pred_ipd_rep,3,1,3,272,308,344,2001,<1y,N,129,pre-PCV13 (informational)
pred_ipd_rep,4,1,3,426,478,524,2002,<1y,N,145,pre-PCV13 (informational)
pred_ipd_rep,5,1,3,514.975,574,627,2003,<1y,N,187,pre-PCV13 (informational)
pred_ipd_rep,6,1,3,609.975,682,741.025,2004,<1y,N,203,pre-PCV13 (informational)
pred_ipd_rep,7,1,3,669,745,809,2005,<1y,N,236,pre-PCV13 (informational)
pred_ipd_rep,8,1,3,698,779,843.025,2006,<1y,N,240,pre-PCV13 (informational)
pred_ipd_rep,9,1,3,731.975,813,873,2007,<1y,N,277,pre-PCV13 (informational)
pred_ipd_rep,10,1,3,744.975,832.5,898,2008,<1y,N,257,pre-PCV13 (informational)
pred_ipd_rep,11,1,3,787,872,942,2009,<1y,N,277,pre-PCV13 (informational)
pred_ipd_rep,12,1,3,71,89,108,2010,<1y,N,89,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,3,73,91,109,2011,<1y,N,111,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,3,73,92,110,2012,<1y,N,92,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,3,73,92,111,2013,<1y,N,93,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,3,74,92,111,2014,<1y,N,77,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,3,73,92,112,2015,<1y,N,88,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,3,73,92,111,2016,<1y,N,74,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,3,73,92,112,2017,<1y,N,55,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,3,74,92,111.025,2018,<1y,N,70,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,3,73,92,111,2019,<1y,N,68,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,3,18,28,39,1999,1-4y,N,28,pre-PCV13 (informational)
pred_ipd_rep,2,2,3,31,44,57,2000,1-4y,N,31,pre-PCV13 (informational)
pred_ipd_rep,3,2,3,57,74,91,2001,1-4y,N,45,pre-PCV13 (informational)
pred_ipd_rep,4,2,3,105,126,150,2002,1-4y,N,64,pre-PCV13 (informational)
pred_ipd_rep,5,2,3,133,160,187,2003,1-4y,N,48,pre-PCV13 (informational)
pred_ipd_rep,6,2,3,166,195,226,2004,1-4y,N,52,pre-PCV13 (informational)
pred_ipd_rep,7,2,3,183,218,250,2005,1-4y,N,57,pre-PCV13 (informational)
pred_ipd_rep,8,2,3,198,230,263.025,2006,1-4y,N,63,pre-PCV13 (informational)
pred_ipd_rep,9,2,3,209,242,275,2007,1-4y,N,73,pre-PCV13 (informational)
pred_ipd_rep,10,2,3,216,250,286,2008,1-4y,N,58,pre-PCV13 (informational)
pred_ipd_rep,11,2,3,228,263,297,2009,1-4y,N,80,pre-PCV13 (informational)
pred_ipd_rep,12,2,3,40,54,69.0249999999999,2010,1-4y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,3,42,56,71,2011,1-4y,N,52,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,3,42,56,72,2012,1-4y,N,55,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,3,42,56,72,2013,1-4y,N,58,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,3,42,56,72,2014,1-4y,N,57,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,3,42,57,72,2015,1-4y,N,42,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,3,42,57,73,2016,1-4y,N,41,PCV13 fit (2010-2019)
pred_ipd_rep,19,2,3,43,57,72,2017,1-4y,N,41,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,3,43,57,72,2018,1-4y,N,38,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,3,43,57,72,2019,1-4y,N,38,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,3,36,48.5,63,1999,5-17y,N,49,pre-PCV13 (informational)
pred_ipd_rep,2,3,3,51,65,82,2000,5-17y,N,37,pre-PCV13 (informational)
pred_ipd_rep,3,3,3,82,102,122,2001,5-17y,N,63,pre-PCV13 (informational)
pred_ipd_rep,4,3,3,148,176,204,2002,5-17y,N,59,pre-PCV13 (informational)
pred_ipd_rep,5,3,3,194.975,227,258,2003,5-17y,N,60,pre-PCV13 (informational)
pred_ipd_rep,6,3,3,246,285,322,2004,5-17y,N,67,pre-PCV13 (informational)
pred_ipd_rep,7,3,3,275,317,355.025,2005,5-17y,N,95,pre-PCV13 (informational)
pred_ipd_rep,8,3,3,299,342,382,2006,5-17y,N,124,pre-PCV13 (informational)
pred_ipd_rep,9,3,3,316.975,362,405,2007,5-17y,N,121,pre-PCV13 (informational)
pred_ipd_rep,10,3,3,334.975,379.5,424,2008,5-17y,N,117,pre-PCV13 (informational)
pred_ipd_rep,11,3,3,345,391,435,2009,5-17y,N,147,pre-PCV13 (informational)
pred_ipd_rep,12,3,3,30,42,56,2010,5-17y,N,40,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,3,33,46,60,2011,5-17y,N,45,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,3,34,47,62,2012,5-17y,N,57,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,3,35,48,62,2013,5-17y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,3,35,49,62,2014,5-17y,N,59,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,3,37,49,64,2015,5-17y,N,45,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,3,36,49,64,2016,5-17y,N,43,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,3,36,49,64,2017,5-17y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,3,36,50,65,2018,5-17y,N,52,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,3,37,50,64,2019,5-17y,N,49,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,3,1002.975,1066,1127.025,1999,18+y,N,1066,pre-PCV13 (informational)
pred_ipd_rep,2,4,3,1381,1454,1531,2000,18+y,N,1069,pre-PCV13 (informational)
pred_ipd_rep,3,4,3,2201,2311,2413,2001,18+y,N,1225,pre-PCV13 (informational)
pred_ipd_rep,4,4,3,3741,3998,4183,2002,18+y,N,1465,pre-PCV13 (informational)
pred_ipd_rep,5,4,3,4786.975,5205.5,5416.025,2003,18+y,N,1744,pre-PCV13 (informational)
pred_ipd_rep,6,4,3,5982.9,6507,6772,2004,18+y,N,1847,pre-PCV13 (informational)
pred_ipd_rep,7,4,3,6657.975,7253,7539.05,2005,18+y,N,2322,pre-PCV13 (informational)
pred_ipd_rep,8,4,3,7166.5,7834,8133.05,2006,18+y,N,2524,pre-PCV13 (informational)
pred_ipd_rep,9,4,3,7605.925,8324,8651,2007,18+y,N,2668,pre-PCV13 (informational)
pred_ipd_rep,10,4,3,7985.925,8730.5,9074.05,2008,18+y,N,2930,pre-PCV13 (informational)
pred_ipd_rep,11,4,3,8185,8999,9347,2009,18+y,N,2958,pre-PCV13 (informational)
pred_ipd_rep,12,4,3,1596,1671,1752.025,2010,18+y,N,1599,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,3,1670,1752,1837.025,2011,18+y,N,1781,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,3,1717,1796,1880,2012,18+y,N,1757,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,3,1751,1832,1924.025,2013,18+y,N,2058,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,3,1775,1862.5,1951,2014,18+y,N,1792,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,3,1818,1904,1992.025,2015,18+y,N,1832,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,3,1840.975,1927.5,2013,2016,18+y,N,1910,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,3,1942.975,2030,2119.025,2017,18+y,N,2028,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,3,1958,2046,2139.025,2018,18+y,N,1996,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,3,1971.975,2061,2155,2019,18+y,N,1963,PCV13 fit (2010-2019)
