var,t,a,k,2.5%,50%,97.5%,year,age,serotype,obs,period
pred_ipd_rep,10,3,1,11,19,28,2008,5-17y,V,4,pre-PCV13 (informational)
pred_ipd_rep,11,3,1,8,15,24,2009,5-17y,V,7,pre-PCV13 (informational)
pred_ipd_rep,12,3,1,39,53,68,2010,5-17y,V,65,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,1,33,46,59,2011,5-17y,V,49,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,1,26,38,51,2012,5-17y,V,33,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,1,22,33,45,2013,5-17y,V,21,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,1,19,29,40,2014,5-17y,V,10,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,1,16,26,37,2015,5-17y,V,12,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,1,15,24,34,2016,5-17y,V,21,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,1,13,22,32,2017,5-17y,V,19,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,1,12,21,31,2018,5-17y,V,20,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,1,12,20,29,2019,5-17y,V,14,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,1,1435,1511,1584,1999,18+y,V,1510,pre-PCV13 (informational)
pred_ipd_rep,2,4,1,1612.975,1689,1771.025,2000,18+y,V,1555,pre-PCV13 (informational)
pred_ipd_rep,3,4,1,1421.975,1497,1567,2001,18+y,V,1433,pre-PCV13 (informational)
pred_ipd_rep,4,4,1,1308,1381,1453,2002,18+y,V,1108,pre-PCV13 (informational)
pred_ipd_rep,5,4,1,1077.975,1143,1209,2003,18+y,V,822,pre-PCV13 (informational)
pred_ipd_rep,6,4,1,950,1012,1072.025,2004,18+y,V,651,pre-PCV13 (informational)
pred_ipd_rep,7,4,1,783.975,836,896,2005,18+y,V,482,pre-PCV13 (informational)
pred_ipd_rep,8,4,1,639,691,744,2006,18+y,V,367,pre-PCV13 (informational)
pred_ipd_rep,9,4,1,520,566,613.025,2007,18+y,V,272,pre-PCV13 (informational)
pred_ipd_rep,10,4,1,419,462,507,2008,18+y,V,226,pre-PCV13 (informational)
pred_ipd_rep,11,4,1,333,373,415,2009,18+y,V,159,pre-PCV13 (informational)
pred_ipd_rep,12,4,1,1037,1103,1169,2010,18+y,V,1340,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,1,860.975,920,981.025,2011,18+y,V,1069,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,1,717,775,830,2012,18+y,V,709,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,1,615,667,722,2013,18+y,V,619,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,1,540.975,588,639,2014,18+y,V,479,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,1,486,535,586,2015,18+y,V,497,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,1,445,490,536.025,2016,18+y,V,540,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,1,429,476,521,2017,18+y,V,624,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,1,402.975,447,491.025,2018,18+y,V,637,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,1,382.975,426,471.025,2019,18+y,V,597,PCV13 fit (2010-2019)
pred_ipd_rep,1,1,2,64,82,99,1999,<1y,F,82,pre-PCV13 (informational)
pred_ipd_rep,2,1,2,57,72,91,2000,<1y,F,61,pre-PCV13 (informational)
pred_ipd_rep,3,1,2,30,42,55,2001,<1y,F,21,pre-PCV13 (informational)
pred_ipd_rep,4,1,2,25,37,49,2002,<1y,F,19,pre-PCV13 (informational)
pred_ipd_rep,5,1,2,20,30,41,2003,<1y,F,17,pre-PCV13 (informational)
pred_ipd_rep,6,1,2,17,27,37,2004,<1y,F,10,pre-PCV13 (informational)
pred_ipd_rep,7,1,2,15,23,33,2005,<1y,F,8,pre-PCV13 (informational)
pred_ipd_rep,8,1,2,12,20,29,2006,<1y,F,5,pre-PCV13 (informational)
pred_ipd_rep,9,1,2,9.975,17,25,2007,<1y,F,4,pre-PCV13 (informational)
pred_ipd_rep,10,1,2,8,15,23,2008,<1y,F,1,pre-PCV13 (informational)
pred_ipd_rep,11,1,2,6,13,21,2009,<1y,F,1,pre-PCV13 (informational)
pred_ipd_rep,12,1,2,0,1,4,2010,<1y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,2,0,1,4,2011,<1y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,2,0,1,5,2012,<1y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,2,0,2,5,2013,<1y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,2,0,2.5,6,2014,<1y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,2,0,3,7,2015,<1y,F,7,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,2,1,4,8,2016,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,2,1,5,9,2017,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,2,1,5,10,2018,<1y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,2,2,5,11,2019,<1y,F,9,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,2,15,24,34.0249999999999,1999,1-4y,F,24,pre-PCV13 (informational)
pred_ipd_rep,2,2,2,19,28,39,2000,1-4y,F,18,pre-PCV13 (informational)
pred_ipd_rep,3,2,2,14,23,34,2001,1-4y,F,37,pre-PCV13 (informational)
pred_ipd_rep,4,2,2,11,19,28,2002,1-4y,F,12,pre-PCV13 (informational)
pred_ipd_rep,5,2,2,8,15,23,2003,1-4y,F,6,pre-PCV13 (informational)
pred_ipd_rep,6,2,2,6,13,21,2004,1-4y,F,10,pre-PCV13 (informational)
pred_ipd_rep,7,2,2,5,11,18,2005,1-4y,F,7,pre-PCV13 (informational)
pred_ipd_rep,8,2,2,4,9,16,2006,1-4y,F,3,pre-PCV13 (informational)
pred_ipd_rep,9,2,2,3,8,14,2007,1-4y,F,0,pre-PCV13 (informational)
pred_ipd_rep,10,2,2,2,7,12.0249999999999,2008,1-4y,F,2,pre-PCV13 (informational)
pred_ipd_rep,11,2,2,2,6,11,2009,1-4y,F,2,pre-PCV13 (informational)
pred_ipd_rep,12,2,2,0,1,3,2010,1-4y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,2,0,1,4,2011,1-4y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,2,0,1,4,2012,1-4y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,2,0,2,5,2013,1-4y,F,0,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,2,0,2,6,2014,1-4y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,2,0,3,6,2015,1-4y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,2,0,3,7,2016,1-4y,F,6,PCV13 fit (2010-2019)
pred_ipd_rep,19,2,2,0.975000000000001,4,8,2017,1-4y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,2,1,4,9,2018,1-4y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,2,1,5,9,2019,1-4y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,2,2,6,11,1999,5-17y,F,6,pre-PCV13 (informational)
pred_ipd_rep,2,3,2,2,7,13,2000,5-17y,F,6,pre-PCV13 (informational)
pred_ipd_rep,3,3,2,2,6,12,2001,5-17y,F,8,pre-PCV13 (informational)
pred_ipd_rep,4,3,2,2,6,11,2002,5-17y,F,9,pre-PCV13 (informational)
pred_ipd_rep,5,3,2,1,5,9.02499999999986,2003,5-17y,F,5,pre-PCV13 (informational)
pred_ipd_rep,6,3,2,1,4,9,2004,5-17y,F,7,pre-PCV13 (informational)
pred_ipd_rep,7,3,2,0,4,8,2005,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,8,3,2,0,3,7,2006,5-17y,F,3,pre-PCV13 (informational)
pred_ipd_rep,9,3,2,0,3,7,2007,5-17y,F,3,pre-PCV13 (informational)
pred_ipd_rep,10,3,2,0,2,6,2008,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,11,3,2,0,2,5,2009,5-17y,F,1,pre-PCV13 (informational)
pred_ipd_rep,12,3,2,0,0,0,2010,5-17y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,2,0,0,0,2011,5-17y,F,2,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,2,0,0,0,2012,5-17y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,2,0,0,0,2013,5-17y,F,5,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,2,0,0,0,2014,5-17y,F,1,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,2,0,0,0,2015,5-17y,F,4,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,2,0,0,0,2016,5-17y,F,6,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,2,0,0,0,2017,5-17y,F,11,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,2,0,0,0,2018,5-17y,F,11,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,2,0,0,0,2019,5-17y,F,3,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,2,87,107,127.025,1999,18+y,F,107,pre-PCV13 (informational)
pred_ipd_rep,2,4,2,98,120,141,2000,18+y,F,112,pre-PCV13 (informational)
pred_ipd_rep,3,4,2,87,106,127,2001,18+y,F,96,pre-PCV13 (informational)
pred_ipd_rep,4,4,2,81,99,119,2002,18+y,F,74,pre-PCV13 (informational)
pred_ipd_rep,5,4,2,67,84,103,2003,18+y,F,71,pre-PCV13 (informational)
pred_ipd_rep,6,4,2,60,77,94,2004,18+y,F,54,pre-PCV13 (informational)
pred_ipd_rep,7,4,2,51,66,82,2005,18+y,F,77,pre-PCV13 (informational)
pred_ipd_rep,8,4,2,42,57,72,2006,18+y,F,46,pre-PCV13 (informational)
pred_ipd_rep,9,4,2,36,49,63,2007,18+y,F,30,pre-PCV13 (informational)
pred_ipd_rep,10,4,2,30,42,56,2008,18+y,F,23,pre-PCV13 (informational)
pred_ipd_rep,11,4,2,25,37,50,2009,18+y,F,26,pre-PCV13 (informational)
pred_ipd_rep,12,4,2,16,24,35,2010,18+y,F,26,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,2,17,27,37,2011,18+y,F,20,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,2,21,31,43,2012,18+y,F,32,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,2,27,39,52,2013,18+y,F,37,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,2,37,50,64,2014,18+y,F,41,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,2,47,62,79,2015,18+y,F,62,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,2,60,76,95,2016,18+y,F,74,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,2,74,93,113,2017,18+y,F,72,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,2,85,104,125.025,2018,18+y,F,72,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,2,93,113,135,2019,18+y,F,88,PCV13 fit (2010-2019)
pred_ipd_rep,1,1,3,73,90,110,1999,<1y,N,91,pre-PCV13 (informational)
pred_ipd_rep,2,1,3,119,143,167,2000,<1y,N,103,pre-PCV13 (informational)
pred_ipd_rep,3,1,3,165,192,220.025,2001,<1y,N,129,pre-PCV13 (informational)
pred_ipd_rep,4,1,3,217.975,249,281.025,2002,<1y,N,145,pre-PCV13 (informational)
pred_ipd_rep,5,1,3,248,281,315,2003,<1y,N,187,pre-PCV13 (informational)
pred_ipd_rep,6,1,3,289,324,363,2004,<1y,N,203,pre-PCV13 (informational)
pred_ipd_rep,7,1,3,314,350,389,2005,<1y,N,236,pre-PCV13 (informational)
pred_ipd_rep,8,1,3,324,364,404,2006,<1y,N,240,pre-PCV13 (informational)
pred_ipd_rep,9,1,3,335.975,376.5,419,2007,<1y,N,277,pre-PCV13 (informational)
pred_ipd_rep,10,1,3,348,386,430,2008,<1y,N,257,pre-PCV13 (informational)
pred_ipd_rep,11,1,3,362,403,447,2009,<1y,N,277,pre-PCV13 (informational)
pred_ipd_rep,12,1,3,71,88,108,2010,<1y,N,89,PCV13 fit (2010-2019)
pred_ipd_rep,13,1,3,71,90,109,2011,<1y,N,111,PCV13 fit (2010-2019)
pred_ipd_rep,14,1,3,72,90,109,2012,<1y,N,92,PCV13 fit (2010-2019)
pred_ipd_rep,15,1,3,72,90,109,2013,<1y,N,93,PCV13 fit (2010-2019)
pred_ipd_rep,16,1,3,72.975,90,108,2014,<1y,N,77,PCV13 fit (2010-2019)
pred_ipd_rep,17,1,3,72,90,109,2015,<1y,N,88,PCV13 fit (2010-2019)
pred_ipd_rep,18,1,3,71,90,108,2016,<1y,N,74,PCV13 fit (2010-2019)
pred_ipd_rep,19,1,3,71,89,109,2017,<1y,N,55,PCV13 fit (2010-2019)
pred_ipd_rep,20,1,3,71,89,110,2018,<1y,N,70,PCV13 fit (2010-2019)
pred_ipd_rep,21,1,3,72,89,108,2019,<1y,N,68,PCV13 fit (2010-2019)
pred_ipd_rep,1,2,3,18,28,39,1999,1-4y,N,28,pre-PCV13 (informational)
pred_ipd_rep,2,2,3,28,39,52,2000,1-4y,N,31,pre-PCV13 (informational)
pred_ipd_rep,3,2,3,38,51,66,2001,1-4y,N,45,pre-PCV13 (informational)
pred_ipd_rep,4,2,3,53,70,88,2002,1-4y,N,64,pre-PCV13 (informational)
pred_ipd_rep,5,2,3,65,81,99,2003,1-4y,N,48,pre-PCV13 (informational)
pred_ipd_rep,6,2,3,77,96,115.025,2004,1-4y,N,52,pre-PCV13 (informational)
pred_ipd_rep,7,2,3,85,105,125,2005,1-4y,N,57,pre-PCV13 (informational)
pred_ipd_rep,8,2,3,90,109,131,2006,1-4y,N,63,pre-PCV13 (informational)
pred_ipd_rep,9,2,3,93,114,136.025,2007,1-4y,N,73,pre-PCV13 (informational)
pred_ipd_rep,10,2,3,96,117,139,2008,1-4y,N,58,pre-PCV13 (informational)
pred_ipd_rep,11,2,3,101,124,147,2009,1-4y,N,80,pre-PCV13 (informational)
pred_ipd_rep,12,2,3,40,53,69,2010,1-4y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,13,2,3,41.975,55,70,2011,1-4y,N,52,PCV13 fit (2010-2019)
pred_ipd_rep,14,2,3,40,55,71,2012,1-4y,N,55,PCV13 fit (2010-2019)
pred_ipd_rep,15,2,3,41,55,71,2013,1-4y,N,58,PCV13 fit (2010-2019)
pred_ipd_rep,16,2,3,41,55,70,2014,1-4y,N,57,PCV13 fit (2010-2019)
pred_ipd_rep,17,2,3,41,55,70,2015,1-4y,N,42,PCV13 fit (2010-2019)
pred_ipd_rep,18,2,3,40,55,69,2016,1-4y,N,41,PCV13 fit (2010-2019)
pred_ipd_rep,19,2,3,41,55,69.0249999999999,2017,1-4y,N,41,PCV13 fit (2010-2019)
pred_ipd_rep,20,2,3,41,55,70,2018,1-4y,N,38,PCV13 fit (2010-2019)
pred_ipd_rep,21,2,3,40,55,69,2019,1-4y,N,38,PCV13 fit (2010-2019)
pred_ipd_rep,1,3,3,36,49,63,1999,5-17y,N,49,pre-PCV13 (informational)
pred_ipd_rep,2,3,3,46,61,77,2000,5-17y,N,37,pre-PCV13 (informational)
pred_ipd_rep,3,3,3,58,75,93,2001,5-17y,N,63,pre-PCV13 (informational)
pred_ipd_rep,4,3,3,85,104,124,2002,5-17y,N,59,pre-PCV13 (informational)
pred_ipd_rep,5,3,3,100,120,142,2003,5-17y,N,60,pre-PCV13 (informational)
pred_ipd_rep,6,3,3,122,144,169,2004,5-17y,N,67,pre-PCV13 (informational)
pred_ipd_rep,7,3,3,133,157,183.025,2005,5-17y,N,95,pre-PCV13 (informational)
pred_ipd_rep,8,3,3,143,167,195,2006,5-17y,N,124,pre-PCV13 (informational)
pred_ipd_rep,9,3,3,149,176,204,2007,5-17y,N,121,pre-PCV13 (informational)
pred_ipd_rep,10,3,3,156,183,211,2008,5-17y,N,117,pre-PCV13 (informational)
pred_ipd_rep,11,3,3,163,187,217,2009,5-17y,N,147,pre-PCV13 (informational)
pred_ipd_rep,12,3,3,30,41,55,2010,5-17y,N,40,PCV13 fit (2010-2019)
pred_ipd_rep,13,3,3,33,45,58,2011,5-17y,N,45,PCV13 fit (2010-2019)
pred_ipd_rep,14,3,3,33,46,61,2012,5-17y,N,57,PCV13 fit (2010-2019)
pred_ipd_rep,15,3,3,34,46,61,2013,5-17y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,16,3,3,34,46,60.0249999999999,2014,5-17y,N,59,PCV13 fit (2010-2019)
pred_ipd_rep,17,3,3,33.975,47,62,2015,5-17y,N,45,PCV13 fit (2010-2019)
pred_ipd_rep,18,3,3,35,47,61,2016,5-17y,N,43,PCV13 fit (2010-2019)
pred_ipd_rep,19,3,3,34.975,47,60,2017,5-17y,N,54,PCV13 fit (2010-2019)
pred_ipd_rep,20,3,3,35,47,61,2018,5-17y,N,52,PCV13 fit (2010-2019)
pred_ipd_rep,21,3,3,35,47,61,2019,5-17y,N,49,PCV13 fit (2010-2019)
pred_ipd_rep,1,4,3,999,1066,1130.025,1999,18+y,N,1066,pre-PCV13 (informational)
pred_ipd_rep,2,4,3,1280,1349,1423.025,2000,18+y,N,1069,pre-PCV13 (informational)
pred_ipd_rep,3,4,3,1606.975,1685,1772,2001,18+y,N,1225,pre-PCV13 (informational)
pred_ipd_rep,4,4,3,2230.975,2332,2439.025,2002,18+y,N,1465,pre-PCV13 (informational)
pred_ipd_rep,5,4,3,2606.975,2721,2872,2003,18+y,N,1744,pre-PCV13 (informational)
pred_ipd_rep,6,4,3,3113.975,3249.5,3426.025,2004,18+y,N,1847,pre-PCV13 (informational)
pred_ipd_rep,7,4,3,3398.975,3541,3730.025,2005,18+y,N,2322,pre-PCV13 (informational)
pred_ipd_rep,8,4,3,3621,3773.5,3998.025,2006,18+y,N,2524,pre-PCV13 (informational)
pred_ipd_rep,9,4,3,3819.975,3975,4223.075,2007,18+y,N,2668,pre-PCV13 (informational)
pred_ipd_rep,10,4,3,3982.95,4145,4384.05,2008,18+y,N,2930,pre-PCV13 (informational)
pred_ipd_rep,11,4,3,4079.975,4247,4507.05,2009,18+y,N,2958,pre-PCV13 (informational)
pred_ipd_rep,12,4,3,1581.975,1662,1738.025,2010,18+y,N,1599,PCV13 fit (2010-2019)
pred_ipd_rep,13,4,3,1647.975,1725,1811,2011,18+y,N,1781,PCV13 fit (2010-2019)
pred_ipd_rep,14,4,3,1671.975,1756,1837,2012,18+y,N,1757,PCV13 fit (2010-2019)
pred_ipd_rep,15,4,3,1697,1779,1861.05,2013,18+y,N,2058,PCV13 fit (2010-2019)
pred_ipd_rep,16,4,3,1717,1800,1881.025,2014,18+y,N,1792,PCV13 fit (2010-2019)
pred_ipd_rep,17,4,3,1748.95,1830,1917,2015,18+y,N,1832,PCV13 fit (2010-2019)
pred_ipd_rep,18,4,3,1759,1845,1932.025,2016,18+y,N,1910,PCV13 fit (2010-2019)
pred_ipd_rep,19,4,3,1850,1942,2029,2017,18+y,N,2028,PCV13 fit (2010-2019)
pred_ipd_rep,20,4,3,1863.975,1949,2038.025,2018,18+y,N,1996,PCV13 fit (2010-2019)
pred_ipd_rep,21,4,3,1875,1959,2041,2019,18+y,N,1963,PCV13 fit (2010-2019)
